match_id,team_a_win_probability,actual_winner
63548747,0.35,team_b
63549959,0.35,team_b
63550410,0.35,team_b
63551379,0.35,team_b
63552106,0.45,team_a
63552259,0.45,team_a
63552939,0.35,team_b
63553575,0.45,team_a
63554095,0.35,team_b
63554850,0.45,team_a
63556337,0.45,team_a
63557295,0.45,team_a
63558107,0.45,team_a
63558208,0.45,team_a
63558991,0.35,team_b
63559660,0.45,team_a
63560042,0.35,team_b
63560741,0.45,team_a
63561154,0.35,team_b
63561609,0.35,team_b
63561903,0.35,team_b
63562807,0.35,team_b
63563162,0.45,team_a
63564193,0.35,team_b
63565066,0.35,team_b
63565371,0.45,team_a
63566178,0.45,team_a
63566732,0.45,team_a
63566825,0.35,team_b
63567706,0.35,team_b
63568447,0.45,team_a
63568821,0.45,team_a
63569326,0.35,team_b
63569416,0.45,team_a
63570770,0.35,team_b
63570801,0.45,team_a
63570902,0.45,team_a
63572035,0.35,team_b
63572879,0.35,team_b
63573592,0.45,team_a
63573862,0.35,team_b
63575077,0.45,team_a
63575302,0.35,team_b
63576111,0.35,team_b
63576981,0.35,team_b
63577124,0.35,team_b
63577215,0.45,team_a
63577743,0.45,team_a
63578355,0.35,team_b
63579351,0.35,team_b
63579816,0.45,team_a
63580179,0.45,team_a
63580559,0.4,team_b
63580854,0.35,team_b
63581017,0.45,team_a
63581841,0.35,team_b
63582541,0.35,team_b
63582902,0.35,team_b
63583697,0.35,team_b
63584032,0.45,team_a
63584280,0.45,team_a
63585137,0.35,team_b
63586143,0.45,team_a
63586211,0.35,team_b
63586294,0.35,team_b
63586349,0.35,team_b
63587527,0.35,team_b
63587981,0.35,team_b
63588364,0.45,team_a
63589375,0.45,team_a
63589745,0.35,team_b
63589777,0.45,team_a
63590308,0.45,team_a
63591978,0.35,team_b
63592325,0.45,team_a
63592989,0.35,team_b
63593847,0.45,team_a
63594343,0.45,team_a
63595260,0.35,team_b
63595736,0.35,team_b
63596958,0.35,team_b
63597889,0.35,team_b
63599158,0.45,team_a
63599812,0.45,team_a
63600035,0.35,team_b
63600529,0.35,team_b
63600920,0.45,team_a
63601626,0.45,team_a
63602109,0.45,team_a
63602353,0.35,team_b
63603525,0.45,team_a
63603958,0.45,team_a
63604595,0.35,team_b
63606164,0.45,team_a
63606166,0.45,team_a
63607396,0.45,team_a
63608606,0.4,team_a
63608646,0.45,team_a
63610240,0.45,team_a
63610582,0.45,team_a
63610880,0.45,team_a
63611202,0.45,team_a
63611448,0.45,team_a
63611507,0.35,team_b
63612384,0.45,team_a
63613149,0.35,team_b
63613833,0.383333,team_b
63615760,0.35,team_b
63616005,0.45,team_a
63616599,0.45,team_a
63617335,0.35,team_b
63617386,0.35,team_b
63618027,0.45,team_a
63618533,0.45,team_a
63619042,0.45,team_a
63620275,0.45,team_a
63621642,0.45,team_a
63621824,0.45,team_a
63621883,0.35,team_b
63622093,0.45,team_a
63623157,0.35,team_b
63624589,0.35,team_b
63625322,0.35,team_b
63625798,0.45,team_a
63626010,0.45,team_a
63626906,0.45,team_a
63627178,0.35,team_b
63627586,0.35,team_b
63627962,0.45,team_a
63628489,0.45,team_a
63629477,0.45,team_a
63630087,0.35,team_b
63630895,0.45,team_a
63631228,0.45,team_a
63631416,0.45,team_a
63631795,0.35,team_b
63633331,0.45,team_a
63633486,0.45,team_a
63633612,0.45,team_a
63634320,0.45,team_a
63635279,0.45,team_a
63635392,0.45,team_a
63635716,0.35,team_b
63637345,0.35,team_b
63637917,0.45,team_a
63638098,0.45,team_a
63638589,0.45,team_a
63639492,0.416667,team_a
63639567,0.45,team_a
63641209,0.35,team_b
63641511,0.45,team_a
63643376,0.35,team_b
63643992,0.45,team_a
63644481,0.35,team_b
63644542,0.35,team_b
63646695,0.45,team_a
63646788,0.45,team_a
63646792,0.45,team_a
63647104,0.35,team_b
63647527,0.45,team_a
63647595,0.45,team_a
63648094,0.45,team_a
63648358,0.35,team_b
63650007,0.35,team_b
63650772,0.45,team_a
63651979,0.45,team_a
63653931,0.35,team_b
63654025,0.45,team_a
63654169,0.45,team_a
63654731,0.4,team_a
63654913,0.35,team_b
63655275,0.45,team_a
63655763,0.45,team_a
63657298,0.45,team_a
63657815,0.35,team_b
63657843,0.35,team_b
